frame_path,angle
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230736_444.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225918_226.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230132_840.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230653_218.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223925_221.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225853_969.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230038_216.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230336_217.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230756_833.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223756_110.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225423_117.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230806_960.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225851_993.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230012_975.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230656_443.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230203_223.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225658_118.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224110_106.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230711_448.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225650_853.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223900_481.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224228_727.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225725_974.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225411_107.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224012_843.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225934_090.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224245_488.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224008_218.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225424_234.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224218_342.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225609_481.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230843_328.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224347_580.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230617_458.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225635_376.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223925_975.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230447_086.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223652_488.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225557_237.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224346_973.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230754_830.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230355_094.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224123_601.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224112_339.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225620_255.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224244_213.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223758_594.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230141_851.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224403_962.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230107_711.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225738_485.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223805_364.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224116_717.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225425_369.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230030_341.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230030_736.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230131_967.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224334_589.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225932_220.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225900_976.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223643_736.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224125_968.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230226_973.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223719_122.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224218_847.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223711_610.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230521_218.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225933_471.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230133_842.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230849_938.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225843_593.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224102_967.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230823_452.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230542_946.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225357_993.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223723_350.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230501_591.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224103_226.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230130_968.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225923_843.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230007_962.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230436_457.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223942_965.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225457_871.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223804_849.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223946_616.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223756_984.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230507_194.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225700_494.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230906_077.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230205_093.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225613_623.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230647_829.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225817_103.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230429_205.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225451_729.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225912_468.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225354_860.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230641_087.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225459_248.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225914_970.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230040_727.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223728_851.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223727_867.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225937_098.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230544_323.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223848_488.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223845_858.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225748_358.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230227_588.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225455_373.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230201_971.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231031_327.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225448_112.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225649_974.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230828_826.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230305_103.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225735_861.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230603_454.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225342_376.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223613_731.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230037_103.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230626_966.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225412_755.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230421_699.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230238_844.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225353_238.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230044_221.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225927_478.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224150_838.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223834_393.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225334_485.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230100_349.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225732_377.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231059_950.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230549_324.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225846_223.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223946_483.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225400_360.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230353_468.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224314_716.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223807_349.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225715_617.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230022_213.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223906_731.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230617_965.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223638_486.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230940_827.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230138_104.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225630_602.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224142_715.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225952_094.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225916_347.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231036_827.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230832_953.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223608_238.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230041_959.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223611_610.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230118_586.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230619_830.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230301_335.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223743_601.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230651_446.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230428_835.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225807_620.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230638_975.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230421_346.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231047_313.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230217_098.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230123_592.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225716_237.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230622_466.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230925_189.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230756_587.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230040_108.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225809_220.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225919_102.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230625_597.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224144_338.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223732_227.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225436_114.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230325_829.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223845_612.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230243_709.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224156_090.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223929_220.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224150_969.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231106_818.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230233_964.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225940_360.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224044_218.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223619_502.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225638_619.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224223_711.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224343_087.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224321_363.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223958_217.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230510_951.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225342_131.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225824_355.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223819_843.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230602_340.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225549_357.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230653_080.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225430_730.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230917_954.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223725_129.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230257_097.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225717_720.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224306_726.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225706_732.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230033_348.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230245_086.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224353_713.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225522_602.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225709_350.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223707_369.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230027_966.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225928_218.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225318_511.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223744_625.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225434_357.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225544_623.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230414_837.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231042_949.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230211_710.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230146_105.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223734_259.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223723_611.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230228_475.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230224_461.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230442_449.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223855_355.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224205_088.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230623_948.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225958_103.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230942_812.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224100_734.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223759_477.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225726_493.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224034_360.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223600_742.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230009_349.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224238_208.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231002_205.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225537_998.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230129_600.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225623_723.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230624_324.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231015_689.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224017_986.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225955_226.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230704_080.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230236_727.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230250_977.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223729_728.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230936_709.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230605_070.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230806_068.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224101_718.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225408_484.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230219_711.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225326_401.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225515_228.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225757_849.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230349_973.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230356_857.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225332_990.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230430_204.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230006_591.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224005_470.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223648_602.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231022_590.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224310_348.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230756_700.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225356_615.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230302_580.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225623_869.jpg,90
